ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10370323,HZ106214,12/30/2015 08:35:00 PM,008XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,1121,011,27,23,06,1154891,1905271,2015,01/15/2016 11:08:45 AM,41.895877613,-87.706566627,"(41.895877613, -87.706566627)"
10364023,HY555852,12/30/2015 08:30:00 PM,065XX N BOSWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2432,024,40,1,07,1164759,1943468,2015,01/07/2016 04:14:34 PM,42.000488511,-87.669236622,"(42.000488511, -87.669236622)"
10363734,HY555676,12/30/2015 08:30:00 PM,045XX W GEORGE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2521,025,31,20,14,1145417,1918890,2015,01/07/2016 04:14:34 PM,41.933434189,-87.741017461,"(41.933434189, -87.741017461)"
10363582,HY555495,12/30/2015 08:29:00 PM,061XX N MAPLEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,false,false,2413,024,50,2,07,1158210,1940772,2015,01/07/2016 04:14:34 PM,41.993227437,-87.693403182,"(41.993227437, -87.693403182)"
10363789,HY555496,12/30/2015 08:26:00 PM,024XX N NEVA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2512,025,36,18,08B,1128193,1915393,2015,01/07/2016 04:14:34 PM,41.924147072,-87.804395081,"(41.924147072, -87.804395081)"
10364497,HY556421,12/30/2015 08:25:00 PM,023XX N SHEFFIELD AVE,0560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),true,false,1811,018,32,7,08A,1169237,1915768,2015,01/17/2016 04:02:08 PM,41.924382321,-87.653571476,"(41.924382321, -87.653571476)"
10363609,HY555503,12/30/2015 08:23:00 PM,003XX E 55TH PL,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,ALLEY,true,false,0231,002,20,40,15,1179279,1868292,2015,01/07/2016 04:14:34 PM,41.793880896,-87.618126532,"(41.793880896, -87.618126532)"
10363583,HY555500,12/30/2015 08:19:00 PM,053XX W MONROE ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,1522,015,29,25,24,1140846,1899145,2015,01/07/2016 04:14:34 PM,41.879337075,-87.758302255,"(41.879337075, -87.758302255)"
10363645,HY555491,12/30/2015 08:18:00 PM,025XX N LINCOLN AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,ALLEY,false,false,1932,019,43,7,02,1169673,1916986,2015,01/07/2016 04:14:34 PM,41.927715077,-87.651933874,"(41.927715077, -87.651933874)"
10364160,HY555965,12/30/2015 08:10:00 PM,0000X W WASHINGTON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GOVERNMENT BUILDING/PROPERTY,false,false,0112,001,42,32,11,1175732,1900816,2015,01/07/2016 04:14:34 PM,41.88320956,-87.630156699,"(41.88320956, -87.630156699)"
10363644,HY555465,12/30/2015 08:05:00 PM,031XX W DEVON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,2413,024,50,2,03,1154412,1942273,2015,01/07/2016 04:14:34 PM,41.997423281,-87.707333347,"(41.997423281, -87.707333347)"
10364084,HY555486,12/30/2015 08:05:00 PM,055XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,false,false,2532,025,37,25,14,1139466,1910094,2015,01/07/2016 04:14:34 PM,41.909407737,-87.76310227,"(41.909407737, -87.76310227)"
10377622,HZ113820,12/30/2015 08:00:00 PM,028XX N DRAKE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,false,false,1412,014,35,21,10,1152219,1918957,2015,01/18/2016 03:52:00 PM,41.933486369,-87.716018566,"(41.933486369, -87.716018566)"
10363577,HY555480,12/30/2015 08:00:00 PM,075XX S COLFAX AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,false,true,0421,004,7,43,26,1194836,1855375,2015,01/07/2016 04:14:34 PM,41.75806647,-87.561506099,"(41.75806647, -87.561506099)"
10363612,HY555484,12/30/2015 08:00:00 PM,071XX S YALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0731,007,6,69,08A,1175861,1857582,2015,01/07/2016 04:14:34 PM,41.764568853,-87.630980811,"(41.764568853, -87.630980811)"
10363679,HY555504,12/30/2015 08:00:00 PM,015XX W FULLERTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,false,false,1932,019,32,7,26,1165690,1916028,2015,01/07/2016 04:14:34 PM,41.925172194,-87.666597159,"(41.925172194, -87.666597159)"
10363735,HY555709,12/30/2015 08:00:00 PM,012XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1215,012,27,24,14,1168196,1904835,2015,01/07/2016 04:14:34 PM,41.894404088,-87.657712952,"(41.894404088, -87.657712952)"
10363736,HY555688,12/30/2015 08:00:00 PM,014XX S CANAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,false,false,0124,001,2,28,26,1173362,1893147,2015,01/07/2016 04:14:34 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10363875,HY555791,12/30/2015 08:00:00 PM,117XX S PRINCETON AVE,0810,THEFT,OVER $500,STREET,false,false,0522,005,34,53,06,1176390,1827127,2015,01/07/2016 04:14:34 PM,41.68098439,-87.629953941,"(41.68098439, -87.629953941)"
10364324,HY555931,12/30/2015 08:00:00 PM,071XX S YALE AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,0731,007,6,69,08B,1175862,1857534,2015,01/07/2016 04:14:34 PM,41.764437113,-87.630978582,"(41.764437113, -87.630978582)"
10365809,HZ101638,12/30/2015 08:00:00 PM,026XX W WINONA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2031,020,40,4,14,1158035,1934064,2015,01/07/2016 04:14:34 PM,41.974823971,-87.694231016,"(41.974823971, -87.694231016)"
10373433,HZ109603,12/30/2015 08:00:00 PM,063XX W 63RD PL,0890,THEFT,FROM BUILDING,VACANT LOT/LAND,false,false,0812,008,23,64,06,1135178,1861742,2015,01/15/2016 11:08:45 AM,41.776799497,-87.779999154,"(41.776799497, -87.779999154)"
10363615,HY555466,12/30/2015 07:55:00 PM,006XX S HOMAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1134,011,24,27,08B,1153804,1897066,2015,01/07/2016 04:14:34 PM,41.873383983,-87.710777583,"(41.873383983, -87.710777583)"
10364419,HY556330,12/30/2015 07:54:00 PM,002XX S CANAL ST,1120,DECEPTIVE PRACTICE,FORGERY,STREET,false,false,0121,001,2,28,10,1173177,1899260,2015,01/07/2016 04:14:34 PM,41.878996861,-87.639584908,"(41.878996861, -87.639584908)"
10363632,HY555472,12/30/2015 07:53:00 PM,050XX N KIMBALL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1713,017,39,13,18,1152796,1933593,2015,01/07/2016 04:14:34 PM,41.973637155,-87.713509104,"(41.973637155, -87.713509104)"
10363608,HY555467,12/30/2015 07:50:00 PM,0000X S PARKSIDE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,1513,015,29,25,15,1138618,1899331,2015,01/07/2016 04:14:34 PM,41.879888156,-87.766478721,"(41.879888156, -87.766478721)"
10363656,HY555450,12/30/2015 07:50:00 PM,043XX N TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1724,017,33,16,08B,1154607,1928593,2015,01/07/2016 04:14:34 PM,41.959880706,-87.706983986,"(41.959880706, -87.706983986)"
10363690,HY555574,12/30/2015 07:45:00 PM,022XX W MAYPOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,1223,012,2,28,07,1161315,1900968,2015,01/15/2016 11:08:45 AM,41.883938619,-87.68309239,"(41.883938619, -87.68309239)"
10363614,HY555435,12/30/2015 07:45:00 PM,035XX W GRENSHAW ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,1133,011,24,29,04B,1153046,1894832,2015,01/07/2016 04:14:34 PM,41.867268694,-87.713619808,"(41.867268694, -87.713619808)"
10363543,HY555439,12/30/2015 07:38:00 PM,055XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,false,false,0231,002,20,40,14,1178989,1868154,2015,01/07/2016 04:14:34 PM,41.793508827,-87.619194139,"(41.793508827, -87.619194139)"
10363595,HY555440,12/30/2015 07:32:00 PM,076XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0611,006,17,71,06,1167004,1853986,2015,01/07/2016 04:14:34 PM,41.754894812,-87.663546687,"(41.754894812, -87.663546687)"
10363651,HY555577,12/30/2015 07:30:00 PM,036XX W 62ND PL,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,false,false,0823,008,13,65,05,1153139,1862924,2015,01/15/2016 11:08:45 AM,41.779707082,-87.714122612,"(41.779707082, -87.714122612)"
10363549,HY555412,12/30/2015 07:30:00 PM,056XX N MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1622,016,45,11,08B,1135559,1937133,2015,01/07/2016 04:14:34 PM,41.983675953,-87.776810167,"(41.983675953, -87.776810167)"
10363700,HY555645,12/30/2015 07:30:00 PM,047XX W JACKSON BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,false,false,1113,011,28,25,03,1144901,1898272,2015,01/07/2016 04:14:34 PM,41.876865939,-87.743434805,"(41.876865939, -87.743434805)"
10363954,HY555631,12/30/2015 07:30:00 PM,112XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0531,005,9,49,05,1179571,1830515,2015,01/07/2016 04:14:34 PM,41.690209699,-87.618206966,"(41.690209699, -87.618206966)"
10364174,HY555989,12/30/2015 07:30:00 PM,057XX N MOBILE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1622,016,45,10,07,1133257,1937718,2015,01/07/2016 04:14:34 PM,41.985321978,-87.78526291,"(41.985321978, -87.78526291)"
10367768,HZ103834,12/30/2015 07:30:00 PM,065XX S PEORIA ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,0723,007,16,68,05,1171429,1861553,2015,01/07/2016 04:14:34 PM,41.775563917,-87.647109098,"(41.775563917, -87.647109098)"
10363598,HY555482,12/30/2015 07:30:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0111,001,42,32,06,1176352,1900927,2015,01/15/2016 11:08:45 AM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
10369294,HZ104959,12/30/2015 07:30:00 PM,068XX S MARSHFIELD AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,0725,007,17,67,06,1166521,1859383,2015,01/15/2016 11:08:45 AM,41.769715215,-87.665163117,"(41.769715215, -87.665163117)"
10363606,HY555427,12/30/2015 07:20:00 PM,115XX S ABERDEEN ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,false,0524,005,34,53,20,1171063,1828275,2015,01/07/2016 04:14:34 PM,41.684252378,-87.649420121,"(41.684252378, -87.649420121)"
10363537,HY555419,12/30/2015 07:20:00 PM,011XX S CALIFORNIA AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,1135,011,28,29,03,1157863,1894987,2015,01/07/2016 04:14:34 PM,41.867597246,-87.695931608,"(41.867597246, -87.695931608)"
10363688,HY555479,12/30/2015 07:17:00 PM,066XX S ASHLAND AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,true,false,0725,007,17,67,04B,1166813,1860725,2015,01/10/2016 08:18:39 AM,41.773391608,-87.664054491,"(41.773391608, -87.664054491)"
10363572,HY555415,12/30/2015 07:15:00 PM,040XX E 134TH ST,031A,ROBBERY,ARMED: HANDGUN,RESIDENCE,false,false,0433,004,10,55,03,1204544,1816604,2015,01/07/2016 04:14:34 PM,41.651431329,-87.527258234,"(41.651431329, -87.527258234)"
10363544,HY555458,12/30/2015 07:15:00 PM,044XX N BEACON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1913,019,46,3,14,1166359,1929694,2015,01/07/2016 04:14:34 PM,41.962658048,-87.663746689,"(41.962658048, -87.663746689)"
10363570,HY555420,12/30/2015 07:15:00 PM,053XX N OCONTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1613,016,41,10,08B,1126608,1934946,2015,01/07/2016 04:14:34 PM,41.977829475,-87.809780252,"(41.977829475, -87.809780252)"
10363603,HY555459,12/30/2015 07:11:00 PM,004XX N RIDGEWAY AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,true,false,1122,011,27,23,18,1151308,1902764,2015,01/07/2016 04:14:34 PM,41.88906922,-87.719792139,"(41.88906922, -87.719792139)"
10363538,HY555400,12/30/2015 07:05:00 PM,033XX W CARROLL AVE,0560,ASSAULT,SIMPLE,OTHER,false,true,1123,011,28,27,08A,1154031,1902203,2015,01/07/2016 04:14:34 PM,41.887475918,-87.709807121,"(41.887475918, -87.709807121)"
10363576,HY555401,12/30/2015 07:05:00 PM,070XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,0322,003,6,69,08B,1179703,1858195,2015,01/07/2016 04:14:34 PM,41.766164041,-87.616880248,"(41.766164041, -87.616880248)"
10363490,HY555423,12/30/2015 07:04:00 PM,009XX W MARQUETTE RD,2900,WEAPONS VIOLATION,UNLAWFUL USE/SALE AIR RIFLE,STREET,true,false,0723,007,17,68,15,1171379,1860412,2015,01/07/2016 04:14:34 PM,41.772433972,-87.647325758,"(41.772433972, -87.647325758)"
10363561,HY555399,12/30/2015 07:04:00 PM,067XX N RIDGE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,2412,024,50,2,08B,1161809,1945064,2015,01/07/2016 04:14:34 PM,42.004930252,-87.680044252,"(42.004930252, -87.680044252)"
10365914,HZ101832,12/30/2015 07:00:00 PM,0000X E GARFIELD BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0225,002,3,40,06,1177876,1868571,2015,01/07/2016 04:14:34 PM,41.794678414,-87.623262756,"(41.794678414, -87.623262756)"
10363482,HY555404,12/30/2015 07:00:00 PM,004XX W NORTH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1813,018,43,7,26,1173152,1910960,2015,01/07/2016 04:14:34 PM,41.911102883,-87.639329207,"(41.911102883, -87.639329207)"
10363620,HY555445,12/30/2015 07:00:00 PM,016XX S HOMAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,false,false,1021,010,24,29,26,1153972,1891517,2015,01/07/2016 04:14:34 PM,41.858153571,-87.710308624,"(41.858153571, -87.710308624)"
10363636,HY555506,12/30/2015 07:00:00 PM,130XX S GREENWOOD AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,false,false,0533,005,9,54,10,1185742,1818769,2015,01/07/2016 04:14:34 PM,41.657834264,-87.595982907,"(41.657834264, -87.595982907)"
10363733,HY555669,12/30/2015 07:00:00 PM,032XX W MADISON ST,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,1123,011,28,27,06,1154863,1899836,2015,01/07/2016 04:14:34 PM,41.880964005,-87.706815211,"(41.880964005, -87.706815211)"
10364115,HY555786,12/30/2015 07:00:00 PM,015XX S SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1022,010,24,29,06,1154613,1892339,2015,01/07/2016 04:14:34 PM,41.860396443,-87.707933763,"(41.860396443, -87.707933763)"
10364470,HY556374,12/30/2015 07:00:00 PM,042XX N BERNARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1723,017,33,16,14,1152631,1927882,2015,01/07/2016 04:14:34 PM,41.957969078,-87.714267591,"(41.957969078, -87.714267591)"
10368896,HZ104761,12/30/2015 07:00:00 PM,094XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2223,022,21,73,08B,1174626,1842282,2015,01/15/2016 11:08:45 AM,41.722611286,-87.63596186,"(41.722611286, -87.63596186)"
10370344,HZ104147,12/30/2015 07:00:00 PM,079XX S INGLESIDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0624,006,8,44,26,1183940,1852548,2015,01/15/2016 11:08:45 AM,41.750570213,-87.60152637,"(41.750570213, -87.60152637)"
10370488,HZ105613,12/30/2015 07:00:00 PM,004XX W WELLINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,1934,019,44,6,11,1172776,1920240,2015,01/15/2016 11:08:45 AM,41.93657595,-87.640435017,"(41.93657595, -87.640435017)"
10372393,HZ108278,12/30/2015 06:50:00 PM,008XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,false,false,0114,001,2,32,06,1177401,1896502,2015,01/15/2016 11:08:45 AM,41.87133401,-87.624158997,"(41.87133401, -87.624158997)"
10363665,HY555434,12/30/2015 06:45:00 PM,047XX S DREXEL BLVD,0460,BATTERY,SIMPLE,STREET,false,false,0223,002,4,39,08B,1182989,1873709,2015,01/07/2016 04:14:34 PM,41.80866008,-87.604353876,"(41.80866008, -87.604353876)"
10363511,HY555426,12/30/2015 06:45:00 PM,0000X S KILDARE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1115,011,28,26,18,1147730,1899553,2015,01/07/2016 04:14:34 PM,41.880327326,-87.733014574,"(41.880327326, -87.733014574)"
10363519,HY555453,12/30/2015 06:45:00 PM,013XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1424,014,1,24,06,1164517,1909145,2015,01/07/2016 04:14:34 PM,41.906309742,-87.671102583,"(41.906309742, -87.671102583)"
10363546,HY555442,12/30/2015 06:45:00 PM,034XX S DR MARTIN LUTHER KING JR DR,031A,ROBBERY,ARMED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),false,false,0211,002,4,35,03,1179477,1882142,2015,01/07/2016 04:14:34 PM,41.831881927,-87.616977126,"(41.831881927, -87.616977126)"
10372394,HZ108287,12/30/2015 06:40:00 PM,008XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,1833,018,42,8,11,1177338,1906181,2015,01/15/2016 11:08:45 AM,41.897895128,-87.624096605,"(41.897895128, -87.624096605)"
10363446,HY555374,12/30/2015 06:40:00 PM,037XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1122,011,27,23,08B,1151501,1903075,2015,01/07/2016 04:14:34 PM,41.889918847,-87.719075186,"(41.889918847, -87.719075186)"
10363514,HY555422,12/30/2015 06:40:00 PM,019XX W 103RD ST,0820,THEFT,$500 AND UNDER,STREET,false,false,2213,022,19,72,06,1165343,1836362,2015,01/07/2016 04:14:34 PM,41.706567182,-87.670131443,"(41.706567182, -87.670131443)"
10363463,HY555372,12/30/2015 06:34:00 PM,077XX S STEWART AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,0623,006,17,69,08B,1174969,1853551,2015,01/07/2016 04:14:34 PM,41.753527249,-87.634370258,"(41.753527249, -87.634370258)"
10363708,HY555564,12/30/2015 06:30:00 PM,016XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,false,false,1434,014,32,24,06,1162770,1910825,2015,01/07/2016 04:14:34 PM,41.910956613,-87.677472785,"(41.910956613, -87.677472785)"
10363492,HY555409,12/30/2015 06:30:00 PM,025XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,false,false,0133,001,2,33,11,1177640,1887646,2015,01/07/2016 04:14:34 PM,41.84702715,-87.623550336,"(41.84702715, -87.623550336)"
10363579,HY555431,12/30/2015 06:30:00 PM,081XX S HOUSTON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,0422,004,7,46,03,1197902,1851627,2015,01/07/2016 04:14:34 PM,41.747705661,-87.550394781,"(41.747705661, -87.550394781)"
10363722,HY555602,12/30/2015 06:30:00 PM,012XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,1233,012,25,31,14,1168413,1891548,2015,01/07/2016 04:14:34 PM,41.857938856,-87.657300344,"(41.857938856, -87.657300344)"
10363547,HY555398,12/30/2015 06:20:00 PM,028XX W 23RD ST,031A,ROBBERY,ARMED: HANDGUN,ALLEY,false,false,1033,010,12,30,03,1157484,1888591,2015,01/07/2016 04:14:34 PM,41.850053653,-87.697496873,"(41.850053653, -87.697496873)"
10363542,HY555358,12/30/2015 06:20:00 PM,027XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1031,010,22,30,08B,1147507,1885323,2015,01/07/2016 04:14:34 PM,41.841282709,-87.734198045,"(41.841282709, -87.734198045)"
10363666,HY555587,12/30/2015 06:20:00 PM,001XX W RANDOLPH ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,false,false,0122,001,42,32,06,1174851,1901269,2015,01/07/2016 04:14:34 PM,41.884472382,-87.633378182,"(41.884472382, -87.633378182)"
10363540,HY555363,12/30/2015 06:15:00 PM,007XX N HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,true,1121,011,27,23,08B,1153577,1904755,2015,01/07/2016 04:14:34 PM,41.894487898,-87.711406428,"(41.894487898, -87.711406428)"
10363529,HY555369,12/30/2015 06:11:00 PM,054XX W NORTH AVE,0331,ROBBERY,ATTEMPT: AGGRAVATED,SMALL RETAIL STORE,false,false,2532,025,37,25,03,1139768,1910101,2015,01/07/2016 04:14:34 PM,41.909421431,-87.761992667,"(41.909421431, -87.761992667)"
10363739,HY555588,12/30/2015 06:10:00 PM,001XX W RANDOLPH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BAR OR TAVERN,false,false,0122,001,42,32,11,1174851,1901269,2015,01/07/2016 04:14:34 PM,41.884472382,-87.633378182,"(41.884472382, -87.633378182)"
10364532,HY555930,12/30/2015 06:10:00 PM,011XX S COLUMBUS DR,0870,THEFT,POCKET-PICKING,CTA BUS STOP,false,false,0114,001,2,32,06,,,2015,01/07/2016 04:14:34 PM,,,
10364434,HY555361,12/30/2015 06:05:00 PM,052XX W JACKSON BLVD,031A,ROBBERY,ARMED: HANDGUN,GAS STATION,false,false,1522,015,29,25,03,1141592,1898171,2015,01/07/2016 04:14:34 PM,41.876650547,-87.755587101,"(41.876650547, -87.755587101)"
10363607,HY555355,12/30/2015 06:05:00 PM,019XX W 47TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,false,0924,009,20,61,26,1164267,1873508,2015,01/07/2016 04:14:34 PM,41.808523763,-87.673027663,"(41.808523763, -87.673027663)"
10363684,HY555488,12/30/2015 06:05:00 PM,013XX N HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,1822,018,27,8,08B,1170772,1908931,2015,01/07/2016 04:14:34 PM,41.905587705,-87.648131988,"(41.905587705, -87.648131988)"
10363556,HY555356,12/30/2015 06:03:00 PM,011XX W MARQUETTE RD,0820,THEFT,$500 AND UNDER,APARTMENT,false,true,0724,007,17,68,06,1170018,1860375,2015,01/07/2016 04:14:34 PM,41.772362121,-87.652315863,"(41.772362121, -87.652315863)"
10364477,HY556138,12/30/2015 06:00:00 PM,083XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0613,006,21,71,06,1171415,1849583,2015,01/07/2016 04:14:34 PM,41.742717027,-87.647510251,"(41.742717027, -87.647510251)"
10363407,HY555306,12/30/2015 06:00:00 PM,016XX W MONTROSE AVE,0860,THEFT,RETAIL THEFT,OTHER,false,false,1912,019,47,6,06,1164712,1929289,2015,01/07/2016 04:14:34 PM,41.961581868,-87.66981359,"(41.961581868, -87.66981359)"
10363658,HY555605,12/30/2015 06:00:00 PM,025XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0133,001,2,33,14,1178920,1887211,2015,01/07/2016 04:14:34 PM,41.845804355,-87.618866093,"(41.845804355, -87.618866093)"
10363686,HY555610,12/30/2015 06:00:00 PM,041XX W FILLMORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,1132,011,24,29,07,1149047,1895052,2015,01/07/2016 04:14:34 PM,41.867950681,-87.728295147,"(41.867950681, -87.728295147)"
10364135,HY555871,12/30/2015 06:00:00 PM,033XX N CENTRAL AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,1633,016,38,15,05,1138444,1921555,2015,01/07/2016 04:14:34 PM,41.940876562,-87.766578425,"(41.940876562, -87.766578425)"
10364374,HY556170,12/30/2015 06:00:00 PM,006XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1834,018,42,8,06,1177327,1904307,2015,01/07/2016 04:14:34 PM,41.892753031,-87.624193896,"(41.892753031, -87.624193896)"
10364524,HY556478,12/30/2015 06:00:00 PM,027XX S INDIANA AVE,0810,THEFT,OVER $500,STREET,false,false,0133,001,2,35,06,1178044,1886556,2015,01/07/2016 04:14:34 PM,41.844026941,-87.622100808,"(41.844026941, -87.622100808)"
10363616,HY555490,12/30/2015 05:57:00 PM,028XX W LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2031,020,40,4,07,1156597,1931758,2015,01/07/2016 04:14:34 PM,41.9685255,-87.699581743,"(41.9685255, -87.699581743)"
10364519,HY556261,12/30/2015 05:54:00 PM,023XX S TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,1033,010,24,30,11,1155730,1888186,2015,01/07/2016 04:14:34 PM,41.848977745,-87.703945256,"(41.848977745, -87.703945256)"
10363545,HY555367,12/30/2015 05:52:00 PM,015XX S HARDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1014,010,24,29,05,1150301,1892125,2015,01/07/2016 04:14:34 PM,41.859894302,-87.723767741,"(41.859894302, -87.723767741)"
10363521,HY555294,12/30/2015 05:49:00 PM,060XX W NORTH AVE,0330,ROBBERY,AGGRAVATED,COMMERCIAL / BUSINESS OFFICE,false,false,2513,025,29,25,03,1135990,1910014,2015,01/07/2016 04:14:34 PM,41.90925091,-87.775873686,"(41.90925091, -87.775873686)"
